Num,y
348622,1497.2980384117004
348623,27033.474583839634
348624,297559.81017123704
348625,29471.011390458254
348626,0
348627,146242.54840977245
348628,67735.831260276405
348629,111941.54334701841
348630,102630.92554472285
348631,3541.9953596835921
348632,1851.4975743800596
348633,54997.527948541596
348634,278978.82451391511
348635,21963.591225819804
348636,1948.0974478259757
348637,178790.26576948314
348638,121619.24066840844
348639,509841.25206441933
348640,510744.46088113863
348641,2336.1069395004056
348642,113226.32166384908
348643,83468.730648834622
348644,1215.5484075277782
348645,24232.078253908068
348646,10949.595655094596
348647,150512.26281608196
348648,7489.7101878400326
348649,18666.315545532532
348650,5530.3427547786996
348651,23602.569078618846
348652,17177.067496574658
348653,279965.75322095421
348654,7397.9403080664124
348655,21960.371230038272
348656,10440.836321612771
348657,2471.3467623246884
348658,44817.511285232802
348659,1400.6981649657841
348660,160.99978907652692
348661,16838.96793951395
348662,7059.8407510057059
348663,18498.875764892942
348664,1161550.6882694019
348665,79909.025312352605
348666,343100.21050942346
348667,873415.80575070472
348668,96036.374184148313
348669,27109.144484705605
348670,25985.365956951446
348671,96.59987344591616
348672,48018.187092074157
348673,88.549883992089804
348674,257.59966252244305
348675,2758974.4955077944
348676,387272.11264045938
348677,6568.7913943222984
348678,46158.639528240266
348679,345449.19743205002
348680,14377.281164533853
348681,708.39907193671843
348682,36443.912255362637
348683,1948.0974478259757
348684,1577.7979329499638
348685,21311.542080059869
348686,185885.52647408569
348687,6143.7519511602677
348688,143967.62139012114
348689,25539.396541209466
348690,6828.0010547355068
348691,198734.9196402833
348692,14015.031639111668
348693,194328.35541325875
348694,138427.61864799785
348695,118705.1444861233
348696,132699.24615265502
348697,98106.831471672442
348698,1207.4984180739518
348699,15567.069605809387
348700,11833.484497124729
348701,87868.854884296103
348702,9112.5880617314233
348703,56840.975533467827
348704,73898.903186125855
348705,151731.03121939127
348706,118882.24425410749
348707,27419.874077623299
348708,8541.0388105097536
348709,60777.420376388916
348710,95081.645434924503
348711,38152.120017464586
348712,5530.3427547786996
348713,92864.678339340724
348714,100238.46867904566
348715,184839.02784508828
348716,10714.535963042867
348717,193.19974689183232
348718,4058.8046826192435
348719,6528.5414470531668
348720,13443.482387889999
348721,103711.23412942635
348722,3133.0558954292137
348723,474.94937777575444
348724,18906.205231256557
348725,6238.741826715418
348726,4475.7941363274485
348727,79941.22527016791
348728,296473.06159497052
348729,32029.298038884266
348730,1267807.3290641282
348731,336103.15967615758
348732,31444.868804536472
348733,166586.4817574824
348734,837.19890319794001
348735,2492064.215183056
348736,42705.194052548766
348737,21871.821346046181
348738,707972.42249566561
348739,547056.35330945859
348740,598212.4262906342
348741,1047899.3271623908
348742,113256.91162377363
348743,117046.84665863507
348744,2368.306897315711
348745,6177.5619068663382
348746,128.79983126122153
348747,13942.581734027232
348748,95896.304367651726
348749,5102.0833158351379
348750,28802.862265790667
348751,435765.24911030929
348752,107766.81881626406
348753,579351.30100031907
348754,271600.20418053784
348755,95376.275048934549
348756,63958.776208541087
348757,692.29909302906572
348758,14610.730858694818
348759,265659.31196361402
348760,729103.64481195982
348761,322860.92702461325
348762,15047.040287092206
348763,25495.926598158803
348764,128.79983126122153
348765,8380.0390214332256
348766,133703.88483649254
348767,1320.1982704275208
348768,144.89981016887424
348769,77989.907826560404
348770,12120.064121680947
348771,4016.9447374593465
348772,1331.4682556628777
348773,168890.38873916751
348774,883590.99242034124
348775,4266.4944105279637
348776,30789.59966299501
348777,193.19974689183232
348778,15488.17970916189
348779,93611.717360655806
348780,186893.38515370476
348781,124966.42628330943
348782,289550.07066467986
348783,400939.38473516575
348784,13891.061801522743
348785,6968.0708712320848
348786,17967.576460940403
348787,2055.9673065072488
348788,3083.1459608154905
348789,67217.411939449987
348790,13652.782113689484
348791,645652.6241399236
348792,467450.00760056981
348793,225.39970470713769
348794,257.59966252244305
348795,32.199957815305382
348796,1064.2086057958429
348797,1027.1786543082417
348798,80379.14469645606
348799,11278.03522481071
348800,1193.0084370570644
348801,4097.4446319976105
348802,1653.4678338159315
348803,465.28939043116281
348804,1682.4477958497064
348805,2439.1468045093829
348806,835123.61591674353
348807,27864.233495474513
348808,1225066.7150579826
348809,365276.32145682425
348810,27651.713773893498
348811,12512.903607027672
348812,1585.8479224037901
348813,24859.977431306521
348814,49000.285805440966
348815,86960.816073904483
348816,203516.61337585616
348817,79332.646067458641
348818,2290.5331112665594
348819,305840.02932344284
348820,16349.528580721309
348821,273.69964143009577
348822,48.29993672295808
348823,19344.124657544711
348824,193.19974689183232
348825,0
348826,442.74941996044902
348827,48.29993672295808
348828,119160.77388920987
348829,720533.6260394163
348830,291620.52795220399
348831,594330.72137599916
348832,26365.325459172047
348833,1432.8981227810896
